id,common_name,scientific_name
688,Common iora,Aegithina tiphia
689,Marshall's iora,Aegithina nigrolutea
690,Common name,Binomial
691,White-bellied minivet,Pericrocotus erythropygius
692,Small minivet,Pericrocotus cinnamomeus
693,Grey-chinned minivet,Pericrocotus solaris
694,Short-billed minivet,Pericrocotus brevirostris
695,Long-tailed minivet,Pericrocotus ethologus
696,Orange minivet,Pericrocotus flammeus
697,Scarlet minivet,Pericrocotus speciosus
698,Ashy minivet,Pericrocotus divaricatus
699,Swinhoe's minivet,Pericrocotus cantonensis
700,Rosy minivet,Pericrocotus roseus
701,Large cuckooshrike,Coracina macei
702,Andaman cuckooshrike,Coracina dobsoni
703,Pied triller,Lalage nigra
704,Black-winged cuckooshrike,Lalage melaschistos
705,Black-headed cuckooshrike,Lalage melanoptera
706,Common name,Binomial
707,Mangrove whistler,Pachycephala cinerea
708,Common name,Binomial
709,Brown shrike,Lanius cristatus
710,Red-backed shrike,Lanius collurio
711,Isabelline shrike,Lanius isabellinus
712,Red-tailed shrike,Lanius phoenicuroides
713,Burmese shrike,Lanius collurioides
714,Bay-backed shrike,Lanius vittatus
715,Long-tailed shrike,Lanius schach
716,Grey-backed shrike,Lanius tephronotus
717,Lesser grey shrike,Lanius minor
718,Great grey shrike,Lanius excubitor
719,Woodchat shrike,Lanius senator
720,Masked shrike,Lanius nubicus
721,Common name,Binomial
722,White-bellied erpornis,Erpornis zantholeuca
723,Black-headed shrike-babbler,Pteruthius rufiventer
724,Himalayan shrike-babbler,Pteruthius ripleyi
725,Blyth's shrike-babbler,Pteruthius aeralatus
726,Green shrike-babbler,Pteruthius xanthochlorus
727,Black-eared shrike-babbler,Pteruthius melanotis
728,Clicking shrike-babbler,Pteruthius intermedius
729,Common name,Binomial
730,Eurasian golden oriole,Oriolus oriolus
731,Indian golden oriole,Oriolus kundoo
732,Slender-billed oriole,Oriolus tenuirostris
733,Black-naped oriole,Oriolus chinensis
734,Black-hooded oriole,Oriolus xanthornus
735,Maroon oriole,Oriolus traillii
736,Common name,Binomial
737,Black drongo,Dicrurus macrocercus
738,Ashy drongo,Dicrurus leucophaeus
739,White-bellied drongo,Dicrurus caerulescens
740,Crow-billed drongo,Dicrurus annectens
741,Bronzed drongo,Dicrurus aeneus
742,Lesser racket-tailed drongo,Dicrurus remifer
743,Hair-crested drongo,Dicrurus hottentottus
744,Andaman drongo,Dicrurus andamanensis
745,Greater racket-tailed drongo,Dicrurus paradiseus
746,Common name,Binomial
747,White-throated fantail,Rhipidura albicollis
748,White-spotted fantail,Rhipidura albogularis
749,White-browed fantail,Rhipidura aureola
750,Common name,Binomial
751,Black-naped monarch,Hypothymis azurea
752,Indian paradise flycatcher,Terpsiphone paradisi
753,Blyth's paradise flycatcher,Terpsiphone affinis
754,Amur paradise flycatcher,Terpsiphone incei
755,Japanese paradise flycatcher,Terpsiphone atrocaudata
756,Common name,Binomial
757,Eurasian jay,Garrulus glandarius
758,Black-headed jay,Garrulus lanceolatus
759,Yellow-billed blue magpie,Urocissa flavirostris
760,Red-billed blue magpie,Urocissa erythroryncha
761,Common green magpie,Cissa chinensis
762,Rufous treepie,Dendrocitta vagabunda
763,Grey treepie,Dendrocitta formosae
764,White-bellied treepie,Dendrocitta leucogastra
765,Collared treepie,Dendrocitta frontalis
766,Andaman treepie,Dendrocitta bayleyii
767,Eurasian magpie,Pica pica
768,Black-rumped magpie,Pica bottanensis
769,Eurasian nutcracker,Nucifraga caryocatactes
770,Large-spotted nutcracker,Nucifraga multipunctata
771,Red-billed chough,Pyrrhocorax pyrrhocorax
772,Alpine chough,Pyrrhocorax graculus
773,Western jackdaw,Corvus monedula
774,House crow,Corvus splendens
775,Rook,Corvus frugilegus
776,Carrion crow,Corvus corone
777,Hooded crow,Corvus cornix
778,Large-billed crow,Corvus macrorhynchos
779,Eastern jungle crow,Corvus levaillantii
780,Indian jungle crow,Corvus culminatus
781,Pied crow,Corvus albus
782,Common raven,Corvus corax
783,Common name,Binomial
784,Bohemian waxwing,Bombycilla garrulus
785,Common name,Binomial
786,Grey hypocolius,Hypocolius ampelinus
787,Common name,Binomial
788,Yellow-bellied fantail,Chelidorhynx hypoxanthus
789,Grey-headed canary-flycatcher,Culicicapa ceylonensis
790,Common name,Binomial
791,Fire-capped tit,Cephalopyrus flammiceps
792,Yellow-browed tit,Sylviparus modestus
793,Sultan tit,Melanochlora sultanea
794,Rufous-naped tit,Periparus rufonuchalis
795,Rufous-vented tit,Periparus rubidiventris
796,Coal tit,Periparus ater
797,Grey-crested tit,Lophophanes dichrous
798,Azure tit,Cyanistes cyanus
799,Ground tit,Pseudopodoces humilis
800,Great tit,Parus major
801,Japanese tit,Parus minor
802,Cinereous tit,Parus cinereus
803,Green-backed tit,Parus monticolus
804,White-naped tit,Machlolophus nuchalis
805,Himalayan black-lored tit,Machlolophus xanthogenys
806,Indian black-lored tit,Machlolophus aplonotus
807,Yellow-cheeked tit,Machlolophus spilonotus
808,Common name,Binomial
809,White-crowned penduline tit,Remiz coronatus
810,Common name,Binomial
811,Greater hoopoe-lark,Alaemon alaudipes
812,Desert lark,Ammomanes deserti
813,Rufous-tailed lark,Ammomanes phoenicura
814,Black-crowned sparrow-lark,Eremopterix nigriceps
815,Ashy-crowned sparrow-lark,Eremopterix griseus
816,Singing bush lark,Mirafra cantillans
817,Bengal bush lark,Mirafra assamica
818,Indian bush lark,Mirafra erythroptera
819,Jerdon's bush lark,Mirafra affinis
820,Oriental skylark,Alauda gulgula
821,Eurasian skylark,Alauda arvensis
822,Sykes's lark,Galerida deva
823,Crested lark,Galerida cristata
824,Malabar lark,Galerida malabarica
825,Horned lark,Eremophila alpestris
826,Hume's short-toed lark,Calandrella acutirostris
827,Mongolian short-toed lark,Calandrella dukhunensis
828,Greater short-toed lark,Calandrella brachydactyla
829,Bimaculated lark,Melanocorypha bimaculata
830,Tibetan lark,Melanocorypha maxima
831,Asian short-toed lark,Alaudala cheleensis
832,Lesser short-toed lark,Alaudala rufescens
833,Sand lark,Alaudala raytal
834,Common name,Binomial
835,Crested finchbill,Spizixos canifrons
836,Striated bulbul,Pycnonotus striatus
837,Grey-headed bulbul,Pycnonotus priocephalus
838,Black-headed bulbul,Pycnonotus atriceps
839,Andaman bulbul,Pycnonotus fuscoflavescens
840,Black-crested bulbul,Pycnonotus flaviventris
841,Flame-throated bulbul,Pycnonotus gularis
842,Red-whiskered bulbul,Pycnonotus jocosus
843,Himalayan bulbul,Pycnonotus leucogenys
844,White-eared bulbul,Pycnonotus leucotis
845,Red-vented bulbul,Pycnonotus cafer
846,Yellow-throated bulbul,Pycnonotus xantholaemus
847,Flavescent bulbul,Pycnonotus flavescens
848,White-browed bulbul,Pycnonotus luteolus
849,White-throated bulbul,Alophoixus flaveolus
850,Yellow-browed bulbul,Acritillas indica
851,Cachar bulbul,Iole cacharensis
852,Nicobar bulbul,Hypsipetes nicobariensis
853,Mountain bulbul,Ixos mcclellandii
854,Ashy bulbul,Hemixos flavala
855,Black bulbul,Hypsipetes leucocephalus
856,Square-tailed bulbul,Hypsipetes ganeesa
857,Common name,Binomial
858,Grey-throated martin,Riparia chinensis
859,Sand martin,Riparia riparia
860,Pale martin,Riparia diluta
861,Barn swallow,Hirundo rustica
862,Pacific swallow,Hirundo tahitica
863,Hill swallow,Hirundo domicola
864,Wire-tailed swallow,Hirundo smithii
865,Eurasian crag martin,Ptyonoprogne rupestris
866,Dusky crag martin,Ptyonoprogne concolor
867,Common house martin,Delichon urbicum
868,Asian house martin,Delichon dasypus
869,Nepal house martin,Delichon nipalense
870,Red-rumped swallow,Cecropis daurica
871,Striated swallow,Cecropis striolata
872,Streak-throated swallow,Petrochelidon fluvicola
873,Common name,Binomial
874,Scaly-breasted cupwing,Pnoepyga albiventer
875,Nepal cupwing,Pnoepyga immaculata
876,Pygmy cupwing,Pnoepyga pusilla
877,Common name,Binomial
878,Yellow-bellied warbler,Abroscopus superciliaris
879,Rufous-faced warbler,Abroscopus albogularis
880,Black-faced warbler,Abroscopus schisticeps
881,Mountain tailorbird,Phyllergates cucullatus
882,Broad-billed warbler,Tickellia hodgsoni
883,Manchurian bush warbler,Horornis borealis
884,Brown-flanked bush warbler,Horornis fortipes
885,Hume's bush warbler,Horornis brunnescens
886,Aberrant bush warbler,Horornis flavolivaceus
887,Grey-bellied tesia,Tesia cyaniventer
888,Slaty-bellied tesia,Tesia olivea
889,Cetti's warbler,Cettia cetti
890,Chestnut-crowned bush warbler,Cettia major
891,Grey-sided bush warbler,Cettia brunnifrons
892,Chestnut-headed tesia,Cettia castaneocoronata
893,Asian stubtail,Urosphena squameiceps
894,Pale-footed bush warbler,Urosphena pallidipes
895,Common name,Binomial
896,White-cheeked bushtit,Aegithalos leucogenys
897,Black-throated bushtit,Aegithalos concinnus
898,White-throated bushtit,Aegithalos niveogularis
899,Rufous-fronted bushtit,Aegithalos iouschistos
900,Black-browed bushtit,Aegithalos bonvaloti
901,Burmese bushtit,Aegithalos sharpei
902,White-browed tit-warbler,Leptopoecile sophiae
903,Crested tit-warbler,Leptopoecile elegans
904,Common name,Binomial
905,Wood warbler,Phylloscopus sibilatrix
906,Buff-barred warbler,Phylloscopus pulcher
907,Ashy-throated warbler,Phylloscopus maculipennis
908,Hume's leaf warbler,Phylloscopus humei
909,Yellow-browed warbler,Phylloscopus inornatus
910,Brooks's leaf warbler,Phylloscopus subviridis
911,Chinese leaf warbler,Phylloscopus yunnanensis
912,Lemon-rumped warbler,Phylloscopus chloronotus
913,Tytler's leaf warbler,Phylloscopus tytleri
914,Sulphur-bellied warbler,Phylloscopus griseolus
915,Tickell's leaf warbler,Phylloscopus affinis
916,Smoky warbler,Phylloscopus fuligiventer
917,Dusky warbler,Phylloscopus fuscatus
918,Plain leaf warbler,Phylloscopus neglectus
919,Buff-throated warbler,Phylloscopus subaffinis
920,Mountain chiffchaff,Phylloscopus sindianus
921,Common chiffchaff,Phylloscopus collybita
922,White-spectacled warbler,Phylloscopus intermedius
923,Grey-cheeked warbler,Phylloscopus poliogenys
924,Green-crowned warbler,Phylloscopus burkii
925,Grey-crowned warbler,Phylloscopus tephrocephalus
926,Whistler's warbler,Phylloscopus whistleri
927,Bianchi's warbler,Phylloscopus valentini
928,Green warbler,Phylloscopus nitidus
929,Two-barred warbler,Phylloscopus plumbeitarsus
930,Greenish warbler,Phylloscopus trochiloides
931,Large-billed leaf warbler,Phylloscopus magnirostris
932,Pale-legged leaf warbler,Phylloscopus tenellipes
933,Arctic warbler,Phylloscopus borealis
934,Chestnut-crowned warbler,Phylloscopus castaniceps
935,Yellow-vented warbler,Phylloscopus cantator
936,Western crowned leaf warbler,Phylloscopus occipitalis
937,Blyth's leaf warbler,Phylloscopus reguloides
938,Claudia's leaf warbler,Phylloscopus claudiae
939,Grey-hooded warbler,Phylloscopus xanthoschistos
940,Common name,Binomial
941,Great reed warbler,Acrocephalus arundinaceus
942,Oriental reed warbler,Acrocephalus orientalis
943,Clamorous reed warbler,Acrocephalus stentoreus
944,Black-browed reed warbler,Acrocephalus bistrigiceps
945,Moustached warbler,Acrocephalus melanopogon
946,Sedge warbler,Acrocephalus schoenobaenus
947,Blunt-winged warbler,Acrocephalus concinens
948,Large-billed reed warbler,Acrocephalus orinus
949,Paddyfield warbler,Acrocephalus agricola
950,Blyth's reed warbler,Acrocephalus dumetorum
951,Thick-billed warbler,Arundinax aedon
952,Booted warbler,Iduna caligata
953,Sykes's warbler,Iduna rama
954,Common name,Binomial
955,Pallas's grasshopper warbler,Helopsaltes certhiola
956,Lanceolated warbler,Locustella lanceolata
957,Brown bush warbler,Locustella luteoventris
958,Long-billed bush warbler,Locustella major
959,Common grasshopper warbler,Locustella naevia
960,Chinese bush warbler,Locustella tacsanowskia
961,Baikal bush warbler,Locustella davidi
962,Spotted bush warbler,Locustella thoracica
963,West Himalayan bush warbler,Locustella kashmirensis
964,Russet bush warbler,Locustella mandelli
965,Striated grassbird,Megalurus palustris
966,Broad-tailed grassbird,Schoenicola platyurus
967,Bristled grassbird,Schoenicola striatus
968,Common name,Binomial
969,Zitting cisticola,Cisticola juncidis
970,Golden-headed cisticola,Cisticola exilis
971,Himalayan prinia,Prinia crinigera
972,Swinhoe's prinia,Prinia striata
973,Black-throated prinia,Prinia atrogularis
974,Hill prinia,Prinia superciliaris
975,Grey-crowned prinia,Prinia cinereocapilla
976,Rufous-fronted prinia,Prinia buchanani
977,Rufescent prinia,Prinia rufescens
978,Grey-breasted prinia,Prinia hodgsonii
979,Graceful prinia,Prinia gracilis
980,Jungle prinia,Prinia sylvatica
981,Yellow-bellied prinia,Prinia flaviventris
982,Ashy prinia,Prinia socialis
983,Plain prinia,Prinia inornata
984,Common tailorbird,Orthotomus sutorius
985,Dark-necked tailorbird,Orthotomus atrogularis
986,Common name,Binomial
987,Large scimitar babbler,Pomatorhinus hypoleucos
988,Rusty-cheeked scimitar babbler,Pomatorhinus erythrogenys
989,Spot-breasted scimitar babbler,Pomatorhinus mcclellandi
990,Indian scimitar babbler,Pomatorhinus horsfieldii
991,White-browed scimitar babbler,Pomatorhinus schisticeps
992,Streak-breasted scimitar babbler,Pomatorhinus ruficollis
993,Red-billed scimitar babbler,Pomatorhinus ochraceiceps
994,Coral-billed scimitar babbler,Pomatorhinus ferruginosus
995,Slender-billed scimitar babbler,Pomatorhinus superciliaris
996,Rufous-throated wren-babbler,Spelaeornis caudatus
997,Rusty-throated wren-babbler,Spelaeornis badeigularis
998,Bar-winged wren-babbler,Spelaeornis troglodytoides
999,Naga wren-babbler,Spelaeornis chocolatinus
1000,Grey-bellied wren-babbler,Spelaeornis reptatus
1001,Chin Hills wren-babbler,Spelaeornis oatesi
1002,Tawny-breasted wren-babbler,Spelaeornis longicaudatus
1003,Sikkim wedge-billed babbler,Sphenocichla humei
1004,Cachar wedge-billed babbler,Sphenocichla roberti
1005,Grey-throated babbler,Stachyris nigriceps
1006,Snowy-throated babbler,Stachyris oglei
1007,Buff-chested babbler,Stachyridopsis ambigua
1008,Rufous-capped babbler,Stachyridopsis ruficeps
1009,Black-chinned babbler,Stachyridopsis pyrrhops
1010,Golden babbler,Stachyridopsis chrysaea
1011,Tawny-bellied babbler,Dumetia hyperythra
1012,Dark-fronted babbler,Rhopocichla atriceps
1013,Pin-striped tit-babbler,Macronus gularis
1014,Chestnut-capped babbler,Timalia pileata
1015,Common name,Binomial
1016,Rufous-vented grass babbler,Laticilla burnesii
1017,Swamp grass babbler,Laticilla cinerascens
1018,Yellow-throated fulvetta,Alcippe cinerea
1019,Rufous-winged fulvetta,Alcippe castaneceps
1020,Rufous-throated fulvetta,Alcippe rufogularis
1021,Rusty-capped fulvetta,Alcippe dubia
1022,Brown-cheeked fulvetta,Alcippe poioicephala
1023,Nepal fulvetta,Alcippe nipalensis
1024,Streaked wren-babbler,Napothera brevicaudata
1025,Eyebrowed wren-babbler,Napothera epilepidota
1026,White-hooded babbler,Gampsorhynchus rufulus
1027,Long-billed wren-babbler,Rimator malacoptilus
1028,Abbott's babbler,Malacocincla abbotti
1029,Indian grassbird,Graminicola bengalensis
1030,Spot-throated babbler,Pellorneum albiventre
1031,Marsh babbler,Pellorneum palustre
1032,Puff-throated babbler,Pellorneum ruficeps
1033,Buff-breasted babbler,Pellorneum tickelli
1034,Common name,Binomial
1035,Striated laughingthrush,Grammatoptila striatus
1036,Himalayan cutia,Cutia nipalensis
1037,Brown-capped laughingthrush,Trochalopteron austeni
1038,Scaly laughingthrush,Trochalopteron subunicolor
1039,Streaked laughingthrush,Trochalopteron lineatum
1040,Striped laughingthrush,Trochalopteron virgatum
1041,Blue-winged laughingthrush,Trochalopteron squamatum
1042,Variegated laughingthrush,Trochalopteron variegatum
1043,Black-faced laughingthrush,Trochalopteron affine
1044,Elliot's laughingthrush,Trochalopteron elliotii
1045,Chestnut-crowned laughingthrush,Trochalopteron erythrocephalum
1046,Bhutan laughingthrush,Trochalopteron imbricatum
1047,Assam laughingthrush,Trochalopteron chrysopterum
1048,Bar-throated minla,Actinodura strigula
1049,Rusty-fronted barwing,Actinodura egertoni
1050,Blue-winged minla,Actinodura cyanouroptera
1051,Hoary-throated barwing,Actinodura nipalensis
1052,Streak-throated barwing,Actinodura waldeni
1053,Nilgiri laughingthrush,Montecincla cachinnans
1054,Banasura laughingthrush,Montecincla jerdoni
1055,Palani laughingthrush,Montecincla fairbanki
1056,Ashambu laughingthrush,Montecincla meridionalis
1057,Red-tailed minla,Minla ignotincta
1058,Rufous-backed sibia,Leioptila annectens
1059,Red-billed leiothrix,Leiothrix lutea
1060,Silver-eared mesia,Leiothrix argentauris
1061,Red-faced liocichla,Liocichla phoenicea
1062,Bugun liocichla,Liocichla bugunorum
1063,Grey sibia,Heterophasia gracilis
1064,Beautiful sibia,Heterophasia pulchella
1065,Rufous sibia,Heterophasia capistrata
1066,Long-tailed sibia,Heterophasia picaoides
1067,Large grey babbler,Argya malcolmi
1068,Striated babbler,Argya earlei
1069,Common babbler,Argya caudata
1070,Yellow-billed babbler,Argya affinis
1071,Jungle babbler,Argya striata
1072,Slender-billed babbler,Argya longirostris
1073,Rufous babbler,Argya subrufa
1074,Lesser necklaced laughingthrush,Garrulax monileger
1075,White-crested laughingthrush,Garrulax leucolophus
1076,Spot-breasted laughingthrush,Garrulax merulinus
1077,Spotted laughingthrush,Ianthocincla ocellata
1078,Moustached laughingthrush,Ianthocincla cineracea
1079,Rufous-chinned laughingthrush,Ianthocincla rufogularis
1080,Rufous-necked laughingthrush,Pterorhinus ruficollis
1081,Chestnut-backed laughingthrush,Pterorhinus nuchalis
1082,Yellow-throated laughingthrush,Pterorhinus galbanus
1083,Rufous-vented laughingthrush,Pterorhinus gularis
1084,Wynaad laughingthrush,Pterorhinus delesserti
1085,White-throated laughingthrush,Pterorhinus albogularis
1086,Greater necklaced laughingthrush,Pterorhinus pectoralis
1087,Grey-sided laughingthrush,Pterorhinus caerulatus
1088,Chinese babax,Pterorhinus lanceolatus
1089,Mount Victoria babax,Pterorhinus woodi
1090,White-browed laughingthrush,Pterorhinus sannio
1091,Common name,Binomial
1092,Fire-tailed myzornis,Myzornis pyrrhoura
1093,Garden warbler,Sylvia borin
1094,Barred warbler,Sylvia nisoria
1095,Lesser whitethroat,Sylvia curruca
1096,Desert whitethroat,Sylvia minula
1097,Hume's whitethroat,Sylvia althaea
1098,Eastern Orphean warbler,Sylvia crassirostris
1099,Asian desert warbler,Sylvia nana
1100,Common whitethroat,Sylvia communis
1101,Golden-breasted fulvetta,Lioparus chrysotis
1102,White-browed fulvetta,Fulvetta vinipectus
1103,Brown-throated fulvetta,Fulvetta ludlowi
1104,Manipur fulvetta,Fulvetta manipurensis
1105,Yellow-eyed babbler,Chrysomma sinense
1106,Jerdon's babbler,Chrysomma altirostre
1107,Great parrotbill,Conostoma aemodium
1108,Brown parrotbill,Cholornis unicolor
1109,Fulvous parrotbill,Suthora fulvifrons
1110,Black-throated parrotbill,Suthora nipalensis
1111,Pale-billed parrotbill,Chleuasicus atrosuperciliaris
1112,White-breasted parrotbill,Psittiparus ruficeps
1113,Rufous-headed parrotbill,Psittiparus bakeri
1114,Grey-headed parrotbill,Psittiparus gularis
1115,Black-breasted parrotbill,Paradoxornis flavirostris
1116,Spot-breasted parrotbill,Paradoxornis guttaticollis
1117,Common name,Binomial
1118,Striated yuhina,Yuhina castaniceps
1119,White-naped yuhina,Yuhina bakeri
1120,Whiskered yuhina,Yuhina flavicollis
1121,Stripe-throated yuhina,Yuhina gularis
1122,Rufous-vented yuhina,Yuhina occipitalis
1123,Black-chinned yuhina,Yuhina nigrimenta
1124,Chestnut-flanked white-eye,Zosterops erythropleurus
1125,Indian white-eye,Zosterops palpebrosus
1126,Common name,Binomial
1127,Asian fairy-bluebird,Irena puella
1128,Common name,Binomial
1129,Goldcrest,Regulus regulus
1130,Common name,Binomial
1131,Spotted elachura,Elachura formosa
1132,Common name,Binomial
1133,Eurasian wren,Troglodytes troglodytes
1134,Common name,Binomial
1135,Chestnut-vented nuthatch,Sitta nagaensis
1136,Kashmir nuthatch,Sitta cashmirensis
1137,Indian nuthatch,Sitta castanea
1138,Chestnut-bellied nuthatch,Sitta cinnamoventris
1139,White-tailed nuthatch,Sitta himalayensis
1140,Yunnan nuthatch,Sitta yunnanensis
1141,White-cheeked nuthatch,Sitta leucopsis
1142,Przevalski's nuthatch,Sitta przewalskii
1143,Velvet-fronted nuthatch,Sitta frontalis
1144,Beautiful nuthatch,Sitta formosa
1145,Common name,Binomial
1146,Wallcreeper,Tichodroma muraria
1147,Common name,Binomial
1148,Hodgson's treecreeper,Certhia hodgsoni
1149,Bar-tailed treecreeper,Certhia himalayana
1150,Rusty-flanked treecreeper,Certhia nipalensis
1151,Sikkim treecreeper,Certhia discolor
1152,Hume's treecreeper,Certhia manipurensis
1153,Indian spotted creeper,Salpornis spilonota
1154,Common name,Binomial
1155,Asian glossy starling,Aplonis panayensis
1156,Spot-winged starling,Saroglossa spilopterus
1157,Golden-crested myna,Ampeliceps coronatus
1158,Common hill myna,Gracula religiosa
1159,Southern hill myna,Gracula indica
1160,Great myna,Acridotheres grandis
1161,Jungle myna,Acridotheres fuscus
1162,Collared myna,Acridotheres albocinctus
1163,Bank myna,Acridotheres ginginianus
1164,Common myna,Acridotheres tristis
1165,White-cheeked starling,Spodiopsar cineraceus
1166,Pied myna,Gracupica contra
1167,Daurian starling,Agropsar sturninus
1168,Chestnut-cheeked starling,Agropsar philippensis
1169,Chestnut-tailed starling,Sturnia malabarica
1170,White-headed starling,Sturnia erythropygia
1171,Malabar starling,Sturnia blythii
1172,Brahminy starling,Sturnia pagodarum
1173,Rosy starling,Pastor roseus
1174,Common starling,Sturnus vulgaris
1175,Common name,Binomial
1176,Pied thrush,Geokichla wardii
1177,Orange-headed thrush,Geokichla citrina
1178,Siberian thrush,Geokichla sibirica
1179,Alpine thrush,Zoothera mollissima
1180,Himalayan thrush,Zoothera salimalii
1181,Long-tailed thrush,Zoothera dixoni
1182,Scaly thrush,Zoothera dauma
1183,Nilgiri thrush,Zoothera neilgherriensis
1184,Long-billed thrush,Zoothera monticola
1185,Dark-sided thrush,Zoothera marginata
1186,Grandala,Grandala coelicolor
1187,Tickell's thrush,Turdus unicolor
1188,Black-breasted thrush,Turdus dissimilis
1189,White-collared blackbird,Turdus albocinctus
1190,Grey-winged blackbird,Turdus boulboul
1191,Tibetan blackbird,Turdus maximus
1192,Indian blackbird,Turdus simillimus
1193,Chestnut thrush,Turdus rubrocanus
1194,Kessler's thrush,Turdus kessleri
1195,Grey-sided thrush,Turdus feae
1196,Eyebrowed thrush,Turdus obscurus
1197,Black-throated thrush,Turdus atrogularis
1198,Red-throated thrush,Turdus ruficollis
1199,Naumann's thrush,Turdus naumanni
1200,Dusky thrush,Turdus euonomus
1201,Fieldfare,Turdus pilaris
1202,Song thrush,Turdus philomelos
1203,Chinese thrush,Turdus mupinensis
1204,Mistle thrush,Turdus viscivorus
1205,Purple cochoa,Cochoa purpurea
1206,Green cochoa,Cochoa viridis
1207,Common name,Binomial
1208,Rufous-tailed scrub robin,Cercotrichas galactotes
1209,Indian robin,Copsychus fulicatus
1210,Oriental magpie-robin,Copsychus saularis
1211,White-rumped shama,Copsychus malabaricus
1212,Andaman shama,Copsychus albiventris
1213,White-crowned shama,Copsychus stricklandii
1214,Spotted flycatcher,Muscicapa striata
1215,Dark-sided flycatcher,Muscicapa sibirica
1216,Asian brown flycatcher,Muscicapa dauurica
1217,Brown-breasted flycatcher,Muscicapa muttui
1218,Ferruginous flycatcher,Muscicapa ferruginea
1219,White-gorgeted flycatcher,Anthipes monileger
1220,Pale blue flycatcher,Cyornis unicolor
1221,White-bellied blue flycatcher,Cyornis pallidipes
1222,Pale-chinned blue flycatcher,Cyornis poliogenys
1223,Hill blue flycatcher,Cyornis banyumas
1224,Large blue flycatcher,Cyornis magnirostris
1225,Tickell's blue flycatcher,Cyornis tickelliae
1226,Blue-throated flycatcher,Cyornis rubeculoides
1227,White-tailed flycatcher,Cyornis concretus
1228,Nicobar jungle flycatcher,Cyornis nicobaricus
1229,Rufous-bellied niltava,Niltava sundara
1230,Vivid niltava,Niltava vivida
1231,Large niltava,Niltava grandis
1232,Small niltava,Niltava macgrigoriae
1233,Blue-and-white flycatcher,Cyanoptila cyanomelana
1234,Zappey's flycatcher,Cyanoptila cumatilis
1235,Verditer flycatcher,Eumyias thalassinus
1236,Nilgiri flycatcher,Eumyias albicaudatus
1237,Gould's shortwing,Heteroxenicus stellatus
1238,Rusty-bellied shortwing,Brachypteryx hyperythra
1239,Lesser shortwing,Brachypteryx leucophris
1240,Himalayan shortwing,Brachypteryx cruralis
1241,Indian blue robin,Larvivora brunnea
1242,Siberian blue robin,Larvivora cyane
1243,Bluethroat,Luscinia svecica
1244,White-bellied redstart,Luscinia phoenicuroides
1245,Himalayan rubythroat,Calliope pectoralis
1246,Chinese rubythroat,Calliope tschebaiewi
1247,Siberian rubythroat,Calliope calliope
1248,Firethroat,Calliope pectardens
1249,White-tailed robin,Myiomela leucura
1250,Nilgiri blue robin,Sholicola major
1251,White-bellied blue robin,Sholicola albiventris
1252,White-browed bush robin,Tarsiger indicus
1253,Rufous-breasted bush robin,Tarsiger hyperythrus
1254,Red-flanked bluetail,Tarsiger cyanurus
1255,Himalayan bluetail,Tarsiger rufilatus
1256,Golden bush robin,Tarsiger chrysaeus
1257,Little forktail,Enicurus scouleri
1258,Black-backed forktail,Enicurus immaculatus
1259,Slaty-backed forktail,Enicurus schistaceus
1260,White-crowned forktail,Enicurus leschenaulti
1261,Spotted forktail,Enicurus maculatus
1262,Malabar whistling thrush,Myophonus horsfieldii
1263,Blue whistling thrush,Myophonus caeruleus
1264,Blue-fronted robin,Cinclidium frontale
1265,Rusty-tailed flycatcher,Ficedula ruficauda
1266,Yellow-rumped flycatcher,Ficedula zanthopygia
1267,Mugimaki flycatcher,Ficedula mugimaki
1268,Slaty-backed flycatcher,Ficedula erithacus
1269,Rufous-gorgeted flycatcher,Ficedula strophiata
1270,Red-breasted flycatcher,Ficedula parva
1271,Taiga flycatcher,Ficedula albicilla
1272,Kashmir flycatcher,Ficedula subrubra
1273,Snowy-browed flycatcher,Ficedula hyperythra
1274,Little pied flycatcher,Ficedula westermanni
1275,Ultramarine flycatcher,Ficedula superciliaris
1276,Slaty-blue flycatcher,Ficedula tricolor
1277,Sapphire flycatcher,Ficedula sapphira
1278,Black-and-orange flycatcher,Ficedula nigrorufa
1279,Pygmy flycatcher,Muscicapella hodgsoni
1280,Eversmann's redstart,Phoenicurus erythronotus
1281,Blue-capped redstart,Phoenicurus coeruleocephala
1282,Black redstart,Phoenicurus ochruros
1283,Common redstart,Phoenicurus phoenicurus
1284,Hodgson's redstart,Phoenicurus hodgsoni
1285,White-throated redstart,Phoenicurus schisticeps
1286,Daurian redstart,Phoenicurus auroreus
1287,Güldenstädt's redstart,Phoenicurus erythrogastrus
1288,Blue-fronted redstart,Phoenicurus frontalis
1289,Plumbeous water redstart,Phoenicurus fuliginosus
1290,White-capped redstart,Phoenicurus leucocephalus
1291,Common rock thrush,Monticola saxatilis
1292,Blue rock thrush,Monticola solitarius
1293,Chestnut-bellied rock thrush,Monticola rufiventris
1294,Blue-capped rock thrush,Monticola cinclorhyncha
1295,White-browed bush chat,Saxicola macrorhynchus
1296,White-throated bush chat,Saxicola insignis
1297,Siberian stonechat,Saxicola maurus
1298,Stejneger's stonechat,Saxicola stejnegeri
1299,White-tailed stonechat,Saxicola leucurus
1300,Pied bush chat,Saxicola caprata
1301,Jerdon's bush chat,Saxicola jerdoni
1302,Grey bush chat,Saxicola ferreus
1303,Northern wheatear,Oenanthe oenanthe
1304,Isabelline wheatear,Oenanthe isabellina
